312	511	4.767064030841163
312	525	3.9331933569537605
312	529	4.15696669505582
312	601	4.438021524632754
312	602	4.280948847757532
312	644	5.10875678109549
312	647	4.771533806265163
312	836	4.681916531307124
312	1050	3.842850859735468
313	79	4.146520841438381
313	176	3.99714694121048
313	181	3.9798951148932864
313	197	4.148098122604415
313	216	3.9308964671476345
313	225	2.6879443456982512
313	229	3.0626399584371304
313	235	2.779252970496934
313	357	4.5104739907693
313	490	4.365707971617711
313	497	3.9599688555743238
313	531	4.036845286689306
313	559	3.0260851242318623
313	576	2.581826118177239
313	582	3.5864667512035195
313	603	4.45956440881972
313	778	4.078036609522139
313	845	3.445028305051106
314	8	4.201702131459847
314	12	4.198945331096634
314	69	4.6832712309837135
314	93	1.9778230746904855
314	144	4.386954525868029
314	322	3.9552977709525896
314	476	3.9222883127685018
314	568	4.458326804177388
314	585	3.829637237904193
314	609	3.9535384170877146
314	768	3.6617385402311013
314	812	3.7944916746488704
314	932	3.8147847187041446
314	1029	2.4188306664997463
314	1047	3.563824783188159
314	1048	2.848742052733485
314	1225	3.3984640566008832
314	1291	2.4633470005657356
314	1297	3.4192601920676746
315	79	3.5378890996240497
315	93	4.583835065097779
315	163	3.2250675911968387
315	202	3.3341349442632997
315	288	3.233757333746458
315	318	4.440481190845586
315	466	3.738563532849317
315	475	4.717089350434809
315	673	3.6515226547218433
315	1084	4.662454785262712
316	97	3.6004787812927708
316	223	3.7434595106018933
316	304	2.0730206772484574
316	323	2.25119740933928
317	683	2.3780406299105956
318	25	3.6000858665475284
318	143	4.023511094076541
318	167	3.4471024028418564
318	187	4.236624489262585
318	208	3.937934049951611
318	294	3.3370151005381357
318	340	3.304595752331353
318	393	3.7365489345129195
318	423	4.203004926354363
318	451	3.5614109422699687
318	458	3.5078526344218086
318	629	3.5055086043757644
318	735	4.272026821353556
318	941	3.4614359498524734
318	944	3.1765405407722365
318	1030	1.4074595219365185
319	350	2.85870849705281
320	51	3.838389441980511
320	56	4.135175170934669
320	96	4.5619158282166
320	248	4.033635856952519
320	292	3.83575018927545
320	340	3.4636070672907153
320	358	2.973756727853776
320	470	4.111032020496432
320	597	3.634374187654573
320	774	3.8552627360228207
320	827	3.1323092915117625
321	52	3.587430691976792
321	59	3.7905763483362493
321	133	3.6261993074049585
321	221	3.443704679455357
321	419	3.3896315096582583
321	428	3.6453023357799395
321	430	3.950751222005652
321	478	3.9550501325997938
321	498	3.9383687827627707
321	526	3.688454426777175
321	659	3.9582839126045624
321	705	3.8959159908251797
321	942	3.3232486100220795
322	655	3.8354232855137296
323	64	4.439911464065764
323	156	4.060183074697234
323	181	4.21949428728928
323	273	3.69383179502373
323	322	2.7283263457799287
323	334	3.0725659754704537
323	535	2.8718440777693144
323	651	4.218246784122524
323	1048	2.6954096085460737
323	1073	3.770229600187668
324	268	4.430045793702753
324	273	4.588812450332199
324	321	3.913836226275402
324	410	4.581368720578958
324	508	4.323255805197879
324	742	4.492036072380223
324	846	4.056174801548964
325	71	2.3382274760031097
325	172	3.650464355955985
325	235	2.761754493775956
325	386	2.3895577778158037
325	408	4.492432772953881
325	527	3.6092569468201177
325	1118	3.376927209736081
325	1140	1.8306981772560722
325	1487	3.0157487251383532
326	56	3.337322814351702
326	94	2.9547019819158082
326	97	3.758042122375488
326	131	3.3215129581255174
326	196	3.5081704771307196
326	199	4.549982679907051
326	202	4.452809747842872
326	211	3.9024967799160066
326	237	3.7723693580637674
326	428	2.855198528187384
326	429	4.0619382558511425
326	478	3.937138761808016
326	493	3.25332574876633
326	507	2.8572347698740455
326	514	3.213087925593509
326	519	3.7772814679186713
326	523	3.8693632490263288
326	648	3.874829508736966
326	701	2.542283609079686
326	1118	3.196800908039664
326	1126	2.9831971458619306
327	24	3.347364670045727
327	33	3.1176453721144544
327	42	3.7364868131824642
327	66	2.560203148702621
327	83	3.542780725312169
327	121	2.3624247915829475
327	156	3.9888949145402655
327	161	2.397300465872913
327	175	4.321539869435281
327	176	3.622523225597085
327	183	3.8885970273680157
327	217	2.8393306318061353
327	249	3.0304718928332757
327	250	3.353711436037458
327	260	2.4160221595267246
327	268	3.5744411804864464
327	275	3.894121788795916
327	318	3.9573682720695476
327	393	2.3015037899899564
327	396	3.368393960934112
327	433	3.807431179181032
327	466	3.495909036030806
327	498	3.8148562620909843
327	529	4.073091646043259
327	628	3.0628833159011
327	678	1.7754334872172173
327	749	2.0877333449063693
327	875	2.3829127025143473
327	952	3.291325581540166
328	38	2.887081032292771
328	46	2.8648905707383507
328	50	4.194955347778679
328	51	3.4731057397210625
328	54	3.343567188485254
328	56	3.5357232758500383
328	68	3.200791902146719
328	71	3.696433673916923
328	72	3.174667638031544
328	96	3.718901367831673
328	167	3.089861135323845
328	176	3.801247708980203
328	187	3.990149917134703
328	237	3.609499376546911
328	258	3.6610619053939066
328	275	3.808902971066641
328	281	3.247789166456307
328	299	2.928363927043665
328	300	3.6171362201644506
328	316	4.238314494766823
328	327	3.364329940382122
328	385	3.4717620885854688
328	435	3.786870297520957
328	447	3.186240588354715
328	471	3.4840079520148137
328	481	4.008471672044379
328	518	3.2047229417788157
328	566	3.6136509583472933
328	578	3.0721661328909673
328	582	3.339816120801791
328	610	3.403995749584122
328	651	4.066735618789179
328	715	2.4124999481579676
328	810	3.011877912156469
329	127	4.2122348229670585
329	294	2.746440814222003
329	322	2.6280336912385516
329	423	3.5749462944749877
329	534	3.1035743454460483
329	657	4.08241659593004
330	25	4.375669923577305
330	64	5.370830075773927
330	82	4.684221897913315
330	117	4.751440156987487
330	143	5.057955598471146
330	209	3.86776164136041
330	228	4.233044180681754
330	231	3.496892063661897
330	384	3.541830533341288
330	468	4.194491331420315
330	479	4.802801159820633
330	496	5.289262063473056
330	627	4.0963550891303715
330	732	4.616551046862278
330	966	5.372959248400183
331	1	3.5549720449187427
331	8	3.9183278953178724
331	132	3.963687011873282
331	306	3.6554319599234684
331	511	4.17948498430701
332	50	5.463200833893245
332	64	5.227938799665269
332	89	4.996321040378106
332	245	3.9285197250454065
332	276	4.12008112353239
332	302	4.879251646896585
332	350	4.0670871035918825
332	385	4.773884205552069
332	472	3.9640507356805306
332	550	4.4218201612339705
332	552	3.9143472156734296
332	554	3.8154710788242854
332	562	3.9736655497533624
332	619	3.7789954874860765
332	685	4.223831435373845
332	820	3.4915698445572216
332	974	3.4976504457965807
332	984	3.3794736235232516
332	1210	3.201770115308161
334	10	3.9010144822268886
334	14	4.049019999994194
334	38	2.4284616043755882
334	47	3.7041711225443636
334	99	3.6284390733421192
334	121	2.9399485076262106
334	130	2.5062773168378425
334	161	3.009617323031089
334	214	3.425744154691192
334	218	3.3832898099016804
334	236	3.6152960585100873
334	290	3.3115880177527477
334	304	3.4066468656719
334	403	3.1898174807124096
334	419	3.4597034524260857
334	479	4.270867225633123
334	518	3.6476299409583666
334	527	4.02977887851514
334	549	3.6001012815807836
334	561	2.9568548354254065
334	810	2.732877927981891
334	882	3.1413985853227624
334	1011	3.2610753084520883
334	1263	3.0375964975085874
335	340	3.636785273677096
336	25	3.2670153997274434
336	50	4.161609352857362
336	72	2.8218201609581297
336	85	2.827089950665275
336	173	4.201563077924813
336	210	3.3565501003483273
336	238	4.077036468108563
336	273	3.480408950893696
336	393	2.5657428373950015
336	407	2.249484539006087
336	579	1.9769404878498948
336	591	3.043304287865594
336	716	2.763093241966236
336	734	1.7447671635598467
336	746	3.5334579612150376
336	949	3.350420431398242
336	1118	3.3838003671428276
337	67	3.623216008191673
337	151	3.972857112254883
338	169	3.7879076823675555
338	382	3.8986299556756063
338	478	3.97064344244925
338	479	4.295796797738934
338	990	3.3704836375136735
339	9	4.680916296676559
339	53	3.4635191194632715
339	92	4.29795595403669
339	94	2.560670990778143
339	143	3.443182302930269
339	176	4.2224740060763475
339	178	4.799451789889687
339	211	4.415267922599362
339	212	4.272983407352659
339	213	4.653333692273962
339	216	4.04653382066793
339	217	3.3916164725184386
339	229	2.9840399025478392
339	241	3.470131360814077
339	250	3.650237971362873
339	346	4.487313085967317
339	480	4.822892065617399
339	518	4.366831431992837
339	644	4.652442330832111
339	654	5.071458415131966
339	660	3.8236889876000024
339	736	4.408693318329719
339	790	3.0636672846979893
340	196	4.27163796134876
340	211	3.4694879739558546
340	378	4.22209752589401
340	969	4.127826705808403
341	881	4.529597590646755
342	9	4.185506302628464
342	12	4.278986278085364
342	14	3.9466928625825055
342	42	3.9703766432483896
342	57	3.117721326091515
342	137	4.257395910826246
342	153	3.5932162957608473
342	165	3.7797453460070822
342	182	3.7853329281933736
342	236	2.504947811987411
342	246	3.9254967626812887
342	324	4.10707526414177
342	428	3.5308776489294673
342	475	4.460181564265764
342	476	1.7484320005547094
342	507	3.8813550904577196
342	514	3.9038670376317732
342	716	1.7647538907664841
342	833	2.381797177785015
342	1010	3.2176045078114215
342	1011	2.8142765417844577
342	1016	2.9148119213847057
343	22	4.095022007377078
343	72	3.193167974201409
343	116	3.925759820707277
343	222	3.698197662146543
343	252	2.5544878912574127
343	258	4.111632259924638
343	260	2.9445075809835046
343	274	3.358170103526385
343	317	4.280361513754604
343	425	4.388036375766435
343	466	4.309507029880734
343	478	4.786400511119362
343	531	4.36735482458332
343	583	3.3763660201017394
343	663	4.110771422720527
343	715	3.871650262934108
343	735	3.831803201477754
343	963	4.620913233807481
343	1047	2.3664166809061684
343	1112	2.6688888940829507
343	1117	3.919769549566875
344	100	4.610577644697643
344	117	3.09230705481484
344	173	4.38774540019747
344	258	3.8737219039027257
344	290	3.4105134666951273
344	302	4.45049574163485
344	319	4.082865859826436
344	463	4.207833701231473
344	473	3.4841305840632235
344	496	3.904210255171727
344	715	3.5217841987368423
344	756	1.8358897314771094
345	12	4.539100033023429
345	40	2.728467248820852
345	42	4.038629694684249
345	58	3.8587224111109912
345	150	4.011710502846215
345	161	3.2869386278020594
345	181	3.984981179527905
345	210	3.6867031271769353
345	215	3.688991767680832
345	218	3.444999816996877
345	244	3.114232360499259
345	286	3.7719335469873
345	318	4.594128953961487
345	393	3.1296826998319007
345	469	3.7373997985644998
345	678	2.324218894456358
345	684	3.830298245055804
345	815	2.978154085654837
345	941	2.8573811633155803
345	980	3.343791276993138
346	58	3.361693353837113
346	151	3.227757380491424
346	195	3.509014794397425
346	226	3.6172343866181293
346	365	3.768770480075397
346	395	2.3660777536768913
346	566	3.8529514546338413
346	640	2.0095056472201778
346	658	3.3612446006207497
346	660	3.729161113929087
346	693	3.0121663723966576
346	720	3.4982391013027336
346	1011	2.971388281501233
346	1188	2.859130567601887
346	1210	3.4720392335336103
347	4	3.440238654184401
347	11	4.0609180842682555
347	105	2.3593140399638477
347	147	3.8690280129351735
347	186	4.4319195576483095
347	237	4.072951338296699
347	260	2.233171341011531
347	357	4.346833361405842
347	363	2.8353062927256354
347	411	2.0064877822446725
347	421	2.904097309897103
347	427	4.276224025999038
347	455	3.18510508405731
347	546	3.0623796142779627
347	627	3.3802253864478273
347	693	3.7861516904050196
347	696	3.04736502649976
347	713	3.1132254379979645
347	748	2.8506509405043166
347	1244	2.707242950687213
347	1291	0.7616552460444463
348	369	4.265869204314805
348	596	4.25636693023753
348	827	3.7932958238514254
349	25	3.569129669970437
349	284	2.8877538963377347
349	459	4.1625500816532695
349	546	2.843387261141019
349	696	2.658954050918272
349	713	4.049423428616702
349	985	4.0088095062212545
350	127	5.0491732218625325
350	190	4.76970789587927
350	427	4.523099596139435
350	429	4.1073043463694905
350	603	4.891412914609334
350	1039	3.788812884235494
351	258	4.146579596501425
351	304	4.1309831930167835
351	898	4.651083026258705
352	174	3.9806330334874747
352	175	3.459091783460345
352	210	3.6321729392033326
353	313	4.0036708474976495
353	898	3.6514175902729056
354	8	3.6159159934413125
354	10	4.074939418705157
354	45	4.393800980674248
354	97	3.1389711245380587
354	210	3.0290732852022524
354	283	3.7187409528697133
354	292	3.8195148587776067
354	319	3.6198570561199865
354	432	3.6293096817121366
354	512	4.548411044615442
354	714	3.0593215112707184
354	744	3.1098830937701507
354	887	3.584103687513424
354	922	3.9646898499285492
354	936	4.312250469647054
354	1039	3.6657040327505404
355	319	4.251699730838847
355	1429	4.866579033707094
356	288	3.09955172053805
357	283	4.43827024125593
357	412	3.1688302154390597
357	508	4.212690136679538
357	748	4.059381697876634
357	825	4.210006183410246
357	826	3.5606473060106625
357	841	3.947325640994796
358	208	3.5474850957047357
358	221	3.768992244471507
358	258	3.3955604137283015
358	1005	3.165991740077686
358	1159	3.3332318128188043
358	1396	3.0489311797451615
359	50	4.892994670750462
360	15	3.356510626854724
360	137	4.2621116223551505
360	144	3.804273245864674
360	175	4.046951282980134
360	471	3.206891386238823
360	474	4.844789526355329
361	47	3.678878652725992
361	50	4.202059364973729
361	121	2.8069324953402766
361	155	2.410057274545795
361	202	3.6872341655704743
361	226	2.906622692449028
361	367	3.495339834279331
361	527	4.07920650454975
361	692	2.9281497089576485
361	1152	2.660469883221097
362	321	2.5203647826351587
362	347	4.908627635276629
362	678	3.4183492802963973
362	683	1.15208951316826
362	879	3.1776548801652065
363	8	4.096168503152655
363	17	3.1451992324822053
363	25	2.882086947413043
363	28	3.4779920265858038
363	39	2.2083002705708767
363	42	4.601030352847683
363	80	1.8691662966701006
363	100	3.66241518034861
363	116	2.4010783227581647
363	127	4.030953626696676
363	153	3.9242082001631204
363	168	4.29592665431075
363	180	3.745312768217606
363	181	4.080104265091786
363	224	4.144821125509262
363	230	3.626302513976939
363	232	3.254897404731039
363	238	3.506114450760043
363	256	3.957719186771943
363	260	1.9795566442610146
363	273	3.3383814786174746
363	301	3.3612960436767274
363	313	3.677089896661644
363	372	3.265241589405179
363	384	2.2236877868115315
363	385	3.2045715277958555
363	386	2.4182427395990564
363	496	3.383387371578611
363	582	2.622153387710118
363	652	4.132472197184311
363	705	4.030261438144398
363	739	2.31462764605821
363	789	3.8146493463565196
363	1013	1.0385274345002968
363	1056	2.929482557034791
363	1478	3.727627361397696
364	678	3.4041153220590274
365	108	3.5937973102010905
365	319	4.382215112080024
366	758	2.8656122465645306
367	217	4.15671406902816
367	331	4.402685088150906
367	565	3.8693577556074215
367	876	3.0640409042341195
368	164	3.5536768105969596
368	413	2.7125827165932224
368	441	2.36511353958445
368	844	3.391548045547312
369	196	4.311474624997458
370	14	3.746875138287756
370	57	4.105774547605232
370	170	4.161738591845939
370	173	3.6231287014092444
370	835	3.2164677957240317
371	66	4.119145890331014
371	176	4.118561692984745
371	202	3.983172255767032
371	204	4.211897314256734
371	496	4.967275141257995
372	7	5.078445666748341
372	234	4.816715396137235
372	264	3.7282918549759474
372	273	4.691376085774707
372	844	4.4693632498234495
372	1212	3.7436623084466136
373	79	4.254467904614555
373	125	3.7875325599596845
373	131	3.881258530459195
373	168	4.125481053521323
373	170	4.370326245551651
373	174	4.543175926068669
373	178	4.410632611092373
373	187	4.287512092312699
373	190	4.366845359890524
373	216	4.21801478976576
373	229	3.340044405684276
373	231	2.908024748537025
373	238	3.655557659311705
373	317	4.06856723143255
373	328	3.755284092163353
373	465	3.7615729454034956
373	471	3.844856672837755
373	684	4.093295489081017
373	735	4.077775425425892
373	1444	2.9684010603818924
374	25	3.2831902782011904
374	27	3.6226236209883655
374	31	4.3126252202230155
374	82	4.189083925535607
374	88	3.855840804789592
374	117	3.8221849906550727
374	137	3.2159113101529306
374	164	3.800254936028982
374	181	4.354952947906004
374	184	3.582872386420399
374	193	4.0834419637352015
374	196	4.143972675725458
374	220	3.968606349608563
374	241	3.923438451506178
374	406	2.949774169298245
374	411	1.957836949430618
374	457	0.988238504283822
374	471	3.6240515283699226
374	477	3.6527120887644533
374	504	3.6646006432626526
374	546	3.3398944922296563
374	595	2.6072334535464896
374	654	3.495348821202636
374	732	4.447288600379883
374	806	3.3907535850336274
374	818	1.5171294202451082
374	823	3.2607752286245413
374	825	3.5810070304751385
374	925	3.0063417433927393
374	1059	3.847854899214518
374	1194	3.537400261665855
374	1206	3.3513932867648046
375	234	3.7218718202714904
375	1046	4.055070398765037
376	100	4.299554831428016
376	705	3.9878764702280964
376	815	2.6413877305548756
377	294	3.3992429965459525
377	678	2.681209418944052
378	25	3.4853563801323895
378	38	2.827423943882219
378	51	3.2381169161282783
378	64	4.392208365020134
378	69	3.7796017782821343
378	78	2.197268431739645
378	82	3.6837545849223803
378	97	3.612184586292314
378	164	3.5725466462663027
378	204	3.7860642275492253
378	238	3.849986082236269
378	265	3.732082700144636
378	287	3.470105667612011
378	313	4.096716110775997
378	399	3.334897701917388
378	402	3.223367627478743
378	412	2.613930307964719
378	428	3.7138994276771333
378	436	3.4493945039472074
378	441	2.5566121666307375
378	443	3.7686150138939567
378	470	3.5407895525024693
378	473	3.236111356973669
378	550	3.146570561004997
378	561	3.155419615981021
378	569	2.8318229993835007
378	577	2.4330465820540264
378	588	3.7941581071544053
378	660	3.6713233134588927
378	728	2.826354142102589
378	735	3.689083718966758
378	803	2.364959347400668
378	932	2.3675295191721752
378	956	3.8018774512034055
378	1091	2.651484095892343
378	1092	2.3891115593011234
378	1147	3.471615623249608
378	1168	3.346863680489003
379	28	4.084253879661032
379	265	3.908441739122004
379	317	4.382505909076142
379	345	3.3738820434485697
379	403	3.586025326654969
379	433	3.9447530519211127
379	621	3.459069140251471
379	707	4.234958872273848
379	843	3.7315650053767055
379	1035	3.1822651517407983
380	79	3.2092649902749044
380	86	3.5702948572962945
380	174	3.57114072725459
380	179	3.5007738768025867
380	196	3.3487424735953764
380	199	3.51949754988427
380	234	3.14892992097121
380	302	3.7674814695649137
380	318	3.900477749782536
380	514	3.507620906566056
380	610	3.444803882096647
380	1101	3.3490714932899155
381	118	2.4109109178594412
381	142	3.1835086489272646
381	196	3.7663006300691877
381	225	2.233781395297685
381	268	3.864295533590843
381	419	3.741519283524044
381	480	4.705160117774028
381	483	4.837623158134381
381	520	4.107300335545544
381	588	3.7470413665667994
381	1060	3.0731243933516708
382	151	2.598041736899198
382	168	3.2194209002989047
382	235	2.5886176684418643
382	252	1.6599470915431302
382	286	3.9182250036294284
382	514	3.828842977766746
382	756	1.4421541201014603
382	1268	2.240712419129807
383	124	4.629879503528048
383	166	4.540701649005907
383	185	4.730987092994916
383	188	4.043489930683486
383	200	4.763061998763582
383	213	4.2379347923710196
383	286	4.275216883099018
383	528	4.778621104217336
383	604	4.160017807112085
383	736	4.110865175153967
384	258	4.689808163644718
384	286	4.652505427699121
385	23	4.498498101302207
385	30	3.6079809349355445
385	92	3.745295074734381
385	100	4.00909761243007
385	132	3.420348579007416
385	197	3.693661019566153
385	201	3.6610968304682476
385	204	2.5900206787961038
385	231	2.0607048472969316
385	240	2.8787494007986902
385	251	4.342769238942258
385	378	2.2594455758055956
385	448	2.654163473529235
385	514	4.002898702280918
385	522	4.11347706037428
385	568	2.0316443837822566
385	693	3.783135978271507
385	1065	4.4151719330650145
385	1506	2.8925195283237097
385	1535	1.5026450838073153
386	181	4.3342328903197735
387	12	4.229467137427628
387	25	3.1835907129004464
387	53	3.821192287019851
387	95	2.842511422761444
387	153	3.501847869291875
387	173	3.9525933993426032
387	174	3.604572383762067
387	188	3.2559261233036283
387	214	3.6418669449456478
387	232	2.505901914063384
387	324	4.184536941294672
387	367	2.8825744470816597
387	408	4.423601987910444
387	518	3.2969078494166313
387	568	2.6539200449685847
387	581	2.8873536296686497
387	588	3.376080196877082
387	641	5.272579552715847
387	655	3.3058652184812827
387	665	2.7034115016775337
387	676	2.4370297238876013
387	727	2.866066393013228
387	731	2.6931954044584425
387	847	3.8208959523772776
387	1198	4.3585619160782905
388	53	2.810523470372411
388	121	5.079328638518347
388	200	3.563510093412815
388	219	3.5940492244723505
388	294	4.405936502317169
389	87	3.8618065546060936
389	133	3.9846914157123816
389	143	3.416595892734475
389	155	2.481901440845542
389	161	2.97656138805759
389	196	3.938956343292057
389	209	4.3307448853173405
389	239	3.0607805367012983
389	240	2.8966072593794774
389	257	3.6204278162970454
389	274	3.0592121850529708
389	286	3.971530481710823
389	347	3.4756796823956937
389	367	3.5667565838312423
389	412	2.760471409867479
389	418	3.4408736965995623
389	419	3.474469057878971
389	430	4.1461457998674405
389	482	4.333656927901718
389	487	4.244912363868966
389	488	4.56621400040278
389	494	4.253735389877469
389	553	2.8072416347663736
389	559	3.1414682579583193
389	579	2.4937112076196053
389	608	4.214411681020541
389	618	3.6733969396156376
389	629	3.6058658211634578
389	663	4.402453705062185
389	675	3.9482206138818223
389	684	3.5821889144746653
389	686	3.692575626245524
389	722	2.9666585244741372
390	690	4.6093508697308705
391	23	4.013008988478862
391	96	3.1952781330714166
391	98	4.265569722833797
391	131	4.188176271922649
391	133	4.004348438569707
391	209	3.911265888190307
391	228	3.005792447697567
391	291	2.8654623370984007
391	301	2.9985058889243095
391	378	4.076009050501975
391	427	4.502620836256733
391	435	4.063302526806765
391	591	3.2378616263119606
391	648	4.261419899420942
391	652	3.1983494030209134
391	696	2.7702369511892098
392	11	4.110549688852737
392	174	4.388236666614547
392	269	4.177403527281412
392	316	4.193312595772708
392	326	2.66964704785616
392	528	4.411176410578304
392	604	3.9814514145873052
392	657	4.830054963404829
392	837	4.519868365541581
392	875	3.4648356672796243
393	1	4.008009476849663
393	8	3.9228594500806246
393	9	3.1682983833469947
393	33	3.819526671064519
393	66	4.138500379084961
393	77	3.959942230502101
393	82	4.237102208194336
393	97	3.9410770850900767
393	134	3.6444199965652335
393	143	4.458574110903296
393	145	3.2559211178661194
393	210	4.428715050063214
393	248	3.2761259428215808
393	250	3.522084767018885
393	272	4.3450271505409805
393	302	3.7083695959372074
393	310	3.817820336899906
393	315	3.6488614333919127
393	367	3.318012682656993
393	384	2.970508060700352
393	392	4.007943337882083
393	399	3.7399288857994524
393	411	3.027691955215378
393	507	3.38946527342848
393	541	3.231009419898562
393	572	3.141198598692151
393	575	3.4615041444456383
393	577	2.595668098415458
393	586	3.1966336115965865
393	613	3.046933784912134
393	625	3.5022888296800967
393	652	2.4804819832332607
393	684	4.013494997910911
393	689	3.871198455313508
393	693	2.769738899671678
393	720	3.9404742660433936
393	732	3.9698129854154187
393	748	3.4991082116155736
393	769	3.035027258653879
393	774	3.990333919102463
393	787	2.9031362069361064
393	790	3.1490879173850246
393	819	2.952658190251433
393	823	2.8904410356402224
393	833	2.6615671054680488
393	864	3.4432242932991723
393	866	3.9495324497347912
393	893	2.8380155683136716
393	934	3.3021425462419085
393	941	3.4895300196211245
393	982	2.3590770899201416
393	1001	3.2970393611913114
393	1058	3.0540956055910002
393	1197	3.11338833859144
393	1409	2.973495975327951
393	1419	2.1145558081232814
394	12	4.8125944910164264
394	33	4.116444057138441
394	62	3.3330336584674414
394	77	3.471576902600735
394	82	3.9759293684573254
394	90	3.3883584595255964
394	91	4.156759356526538
394	118	3.249344747574727
394	123	3.6125451902631442
394	151	4.051753342640381
394	168	4.563466914170943
394	176	4.3915261202930465
394	183	4.459218347356331
394	294	3.5243610369336236
394	343	3.5317370290904058
394	380	3.578829147790428
394	393	3.5184247799272215
394	403	3.7232737997873144
394	418	3.956066138019933
394	431	3.795995035278006
394	546	3.3320181127044872
394	549	4.072350818577934
394	627	3.452550899711839
394	720	3.1468978647883965
394	795	2.9262820536219167
394	928	3.4386856339619767
394	1484	2.4939044621006543
395	21	2.570369381263327
395	118	3.479215533593985
395	258	4.527125945299772
395	288	3.8804425661508675
395	300	3.930709646463918
395	318	5.045374569592532
395	515	4.997046836047197
395	748	3.06398694320187
395	750	4.48572417753689
395	1060	4.3325243463388565
396	118	3.8455791654408435
396	151	3.142734261897835
396	271	2.844586243456004
396	281	3.4929406856522713
396	323	3.383169586166006
396	406	2.306281223735125
396	974	3.343325758107545
397	12	4.661976568196467
397	14	3.9097378523648905
397	357	4.397784787580791
397	358	2.1192860092379444
397	474	4.815568729856545
397	484	4.415583088891906
397	492	3.44372464876436
397	522	3.55360773185678
397	529	4.686423450426084
397	591	3.17786079753738
398	1	3.8544530299992337
398	8	4.079692011834822
398	79	4.261138023793086
398	86	3.691548833363541
398	97	4.140546167066008
398	111	3.6505841014058227
398	135	3.626053148322986
398	153	3.681632071984035
398	185	3.881442951463694
398	237	3.8409064986934984
398	283	3.541356552290818
398	367	3.576039359780421
398	427	4.340769409969417
398	478	3.7780018247073324
398	482	3.923426768274876
398	483	4.385869612606071
398	582	3.297195886192764
398	607	3.990935165376891
398	633	3.90892679094253
398	655	3.9510305377579926
398	662	3.698175137233463
398	708	2.97352897677434
398	712	3.3314319798014793
399	1	3.5161514408183105
399	11	3.3969877155152552
399	28	3.679594277756766
399	29	2.9973177727025204
399	47	3.227136580823262
399	54	2.834358132723709
399	90	2.4655302657111013
399	100	3.5516684497361037
399	123	2.8463981220061263
399	139	2.3546488263474314
399	182	3.1041794673417873
399	232	2.7790434620607405
399	246	3.6890654208354143
399	328	3.050553158166783
399	343	2.782513140806314
399	356	2.8157617244707467
399	366	3.2404280156843774
399	404	3.16309195580721
399	433	2.9377088611392845
399	462	3.45755821389131
399	465	3.2885438917692422
399	511	3.632998623372312
399	541	2.6242294850065404
399	561	3.245160286781873
399	820	2.6741949278278114
399	919	1.9986472306731125
399	1042	2.7821944667238574
399	1060	2.0307658007281826
399	1207	1.8363959076500562
399	1542	2.4135567520101127
400	313	4.376223251053221
400	343	3.4730341758759113
401	88	3.3731046231324022
401	99	2.8035862599480326
401	125	3.5613805505298854
401	185	3.5330226888719323
401	188	3.076558307711246
401	191	3.751410671849799
401	203	3.4854789492100497
401	211	3.784336709727767
401	216	3.4543259850476633
401	243	2.1978938210955627
401	405	2.9253005452769107
401	429	3.318345181168557
401	482	3.604140106133323
401	537	3.1261389842089087
401	584	2.5666632697805936
401	591	3.119099509287554
401	610	2.9994427344011774
401	634	1.729250511442384
401	663	3.7685750697632776
402	15	3.863626871657667
402	100	4.483565535969733
402	118	3.23886831528508
402	181	4.261637544346928
402	408	4.948054131169083
402	410	3.2584681920379985
402	1284	3.4101764377033033
403	1	3.9016376866939364
403	50	4.303831097754047
403	237	3.904668451593528
403	282	4.641035448354752
403	405	3.7204086829935714
403	476	3.874175173130149
403	760	3.270527044034244
403	1199	0.4693281428057605
404	286	3.5162841551386035
404	288	3.026286325842371
404	301	2.1555198654090644
404	339	2.8905882065028887
404	876	2.642222144672566
404	938	2.3378450855730306
405	27	1.4504886952592182
405	35	0.31853638349323116
405	46	1.4656848903083777
405	69	2.302446365025868
405	79	2.2797504681267298
405	86	1.9848513387426614
405	89	2.266859121270452
405	95	2.3094383586262617
405	110	1.2937969822959268
405	170	2.4371945276887725
405	174	2.767268598444432
405	176	2.2328026119568443
405	177	1.9177364647232216
405	181	2.5377531311480084
405	194	2.3542264633515826
405	196	2.280060353229923
405	213	2.0055241417985354
405	313	2.6847369635558778
405	341	1.3601602479525907
405	372	1.5424860029238219
405	375	0.16354995750271878
405	378	1.9812502912394463
405	382	1.5356498465753994
405	385	2.292162619928943
405	389	1.7820314597990259
405	428	1.4907819754518115
405	429	2.155386478344349
405	435	1.923716683782837
405	443	1.7198465553398594
405	445	1.7244271999749325
405	466	2.0512102524698617
405	512	1.4426825546167725
405	513	2.1709483063385187
405	542	1.1805543794783278
405	550	1.836660518414354
405	576	1.5377607418900403
405	582	1.2582277152896248
405	621	1.6495704957001298
405	638	1.7940729471149857
405	640	0.521129733706698
405	641	1.974918195432986
405	657	2.296420644373271
405	658	1.9612881359635925
405	660	2.02380261577968
405	663	2.1155187664892967
405	665	1.412033800711094
405	668	1.054501961139674
405	672	1.1481346958976277
405	703	2.157885961549956
405	704	0.9074200889367512
405	709	2.0032333768667856
405	724	1.6391620999675753
405	725	1.2091949120572463
405	730	2.17311272167471
405	733	1.7400341953335634
405	738	1.5228146893076069
405	757	0.5258458528068415
405	792	1.373479776292476
405	806	1.7499630454184156
405	877	0.675210737322848
405	940	0.5204560373799623
405	954	1.4344730603253137
