95	69	3.9289296307389066
95	79	4.144753118672851
95	83	4.287057722165364
95	88	3.601905172114641
95	90	3.2459835093459692
95	96	3.913780398794308
95	101	3.4417786790832277
95	111	3.5597931920212122
95	117	3.6758968609234772
95	128	3.328316865515844
95	132	4.005145473600107
95	135	3.585367628027992
95	137	2.9980961488771083
95	142	3.177537206697415
95	143	4.106264824462439
95	151	3.5731928915026554
95	161	3.6950785155999024
95	172	4.316732334672498
95	173	4.285056555720491
95	174	4.398303591489998
95	176	4.088429236566084
95	178	4.1321531630665
95	181	4.043195450715561
95	185	3.805220520956256
95	191	4.198153463518276
95	202	3.740714939490623
95	204	3.8895504839674073
95	211	3.8824297369439975
95	226	3.245042168541933
95	229	3.03166728032313
95	232	3.2935504097571697
95	233	3.1834623683512127
95	239	3.722849827941449
95	241	3.8334461503277812
95	265	4.154017815563622
95	286	3.537590981218298
95	289	2.865602393384315
95	328	3.39623083540947
95	357	4.2237615071728865
95	366	3.4377640890643066
95	371	2.923786830815334
95	378	3.91209588689594
95	385	3.680331001563987
95	393	3.613512399600674
95	395	2.5475967915567863
95	402	3.655513783427023
95	403	3.562695894216715
95	404	3.686371996179965
95	416	3.531171644364653
95	417	3.3843107805994554
95	422	3.018513158939406
95	432	3.598850884084553
95	443	3.650291306204781
95	445	3.1360848064898303
95	471	3.569818708899075
95	474	3.872585038240796
95	483	4.3731219645349535
95	496	4.348211984003359
95	498	4.178087079067431
95	505	3.7574945849558854
95	510	3.9479191454527833
95	514	3.6260513419440676
95	518	3.683553754241062
95	523	3.934739599339894
95	527	4.006761116328335
95	546	3.0623092608289135
95	550	3.191824144754651
95	554	2.9828503826356942
95	560	2.07748704784686
95	568	3.7303984501471956
95	573	3.4610638727036886
95	588	3.827131300947019
95	591	3.5349722471902285
95	622	3.437155309175375
95	625	3.341585866659827
95	627	3.035343966180686
95	636	3.322944786276224
95	651	4.212942268485831
95	655	3.7994539358087147
95	657	4.284796261145216
95	660	3.8737433333380333
95	674	3.1580857908940136
95	675	2.4061388886647403
95	683	2.2049202831463455
95	699	3.5339615425611526
95	712	3.021612803935597
95	716	3.1142631775144953
95	720	2.8779003481844834
95	728	2.532998681373041
95	736	3.4999657994425153
95	737	3.4995533658998035
95	742	3.604427975656946
95	747	3.3711160514044334
95	768	3.02867194148202
95	787	2.9521216195392093
95	791	2.0353983450731707
95	843	2.6824928571134277
95	862	1.293813485395086
95	878	2.5185154551251996
95	976	1.4332586454347995
95	1018	3.2743745630165906
95	1090	2.2390038417156988
95	1206	1.9701138935193039
95	1217	3.0761775935536892
95	1219	2.954802512962514
95	1229	2.149152314837271
95	1230	2.0581999487185176
96	1	3.9986099315444052
96	8	4.362742383192268
96	23	4.484744273875398
96	50	4.760508685803469
96	64	4.750237336364473
96	79	4.278615434564405
96	87	4.193378055230832
96	91	3.6014293485760556
96	96	3.9530396230480593
96	100	4.252408315662669
96	153	4.438264235729052
96	156	4.466970515289218
96	170	4.342860355806424
96	173	4.6933182261715105
96	176	4.376417496180569
96	198	4.2479671020503025
96	435	4.579743200803548
96	474	4.59356995070023
96	478	4.856017453101597
96	479	4.590713202925169
96	483	4.76447215971743
96	484	4.578843729601064
96	519	4.410544385907734
96	525	4.782911646814601
96	645	4.123523158038523
96	673	3.393130109328243
96	1154	3.392726202275025
96	1232	1.7305512316429303
97	7	3.5944087897843104
97	28	3.325680231299232
97	32	3.7097295335930505
97	50	3.7176540524562123
97	79	3.884869804341749
97	89	3.265073323789834
97	97	4.040789837497847
97	98	3.80683359488806
97	115	0.4389396247805042
97	168	3.8989735497795985
97	174	4.51291104740445
97	192	4.848923246193259
97	194	3.8125757921173857
97	202	4.32533269564403
97	222	3.042073375209096
97	228	4.749597465776932
97	357	4.160393715254267
97	428	2.487537752493827
97	429	4.500199829478953
97	430	5.193903505048106
97	432	4.018985752438395
97	435	3.6153286438063894
97	466	6.152802343589113
97	482	4.086300125121901
97	484	3.179232323467934
97	655	3.8776733711591618
97	661	4.931423260280253
97	670	0.7207191325707352
98	47	3.5346543825936605
98	70	4.886711802731423
98	116	4.205701610216142
98	163	3.9281611133902183
98	173	4.588703116085882
98	209	4.63919329950322
98	321	3.115414777078944
98	517	3.5435982973838893
98	655	3.8984470563342564
98	745	2.9544169095482262
98	938	2.7123074274450527
99	3	3.0977663857852513
99	4	4.015125468424841
99	7	4.1882542099128655
99	11	4.0733994150338955
99	12	4.7880462094940714
99	50	4.858637862180013
99	56	4.15300576025013
99	66	3.953089296503222
99	69	4.317620454866988
99	79	4.518876500867424
99	100	4.356070883227079
99	107	3.9554406880373527
99	111	3.7641153547102406
99	118	3.3787395176832713
99	123	3.331509263036557
99	124	4.196236802045664
99	168	4.573066779614336
99	181	4.362445541194477
99	182	4.361704474207707
99	196	4.3182953700121365
99	203	4.294354337156356
99	204	4.2201916980981
99	232	3.658186119365815
99	237	4.023679730397
99	245	3.3632746421384407
99	246	3.8379938790994457
99	255	3.5017693742229232
99	258	4.1728235590155265
99	265	4.412553611580872
99	268	3.738071705557657
99	273	3.848375334938413
99	274	3.8507758774239624
99	288	3.6415299403563255
99	312	3.225306615370803
99	322	3.353376306264795
99	328	3.478993063746878
99	331	3.740232017913039
99	338	3.07133490957743
99	346	3.97122721229995
99	354	3.834604408356938
99	363	2.8785150468674336
99	369	2.9002837775841184
99	402	3.9658384634119432
99	403	3.8058759712155608
99	406	2.818764956495679
99	409	3.1942469349851947
99	410	3.1734227736918816
99	413	2.7902818630143784
99	421	4.04131209618739
99	472	3.2399038901565453
99	508	3.753523275165072
99	546	3.3870769334521484
99	597	3.3296280636774527
99	628	3.5481928019693885
99	676	3.3818068326982957
99	682	2.940594291943984
99	685	3.5023337810554933
99	694	4.533342228315425
99	741	4.048870030523944
99	742	3.849225272680984
99	748	3.2912380914785713
99	762	3.869660433678053
99	827	2.768786442334133
99	871	2.3389589641471047
99	873	3.1151681088647614
99	895	3.1198892120578616
99	926	2.931421592808766
99	963	4.732256189430314
99	978	2.4462492054417178
99	1016	3.5795811225176895
99	1052	2.535730326777997
99	1067	3.412920524925483
99	1119	3.9083717919061813
100	266	0.9268134916182142
100	268	2.6277668876254583
100	288	3.483746689256851
100	289	2.4207496248882134
100	292	2.1925844908963903
100	302	3.804918921062148
100	313	4.983737455241292
100	316	4.300318561652279
100	321	2.3471247804870092
100	323	2.664963688124747
100	333	3.996115197721447
100	340	3.292738809706388
100	342	0.5583963848554925
100	344	3.7773235631813225
100	348	3.8054987973720715
100	354	3.4234506151043655
100	355	3.2418609141049455
100	689	2.8120253221744695
100	691	2.8641470443904766
100	750	3.901567381563626
100	752	3.0544784036826154
100	905	1.551118415691855
100	990	2.0267937194435626
100	1236	4.118100392510929
100	1238	5.722998382831007
101	24	3.048639347085101
101	50	4.183375013143248
101	109	3.4958404530588156
101	118	3.455193119998195
101	121	3.6683495816939393
101	122	1.2643930662350968
101	123	2.568074620724573
101	222	3.7323348859889975
101	237	3.5773402431603287
101	252	2.8263517225911428
101	281	3.2453113186434366
101	282	3.6892782759971503
101	284	2.845608526684589
101	304	3.3314421539760355
101	369	2.5204640770398967
101	405	3.3502095209847997
101	471	3.4194098904277137
101	596	2.9846725160073646
101	756	2.869090521493714
101	815	3.1907592441419514
101	829	2.5167562783101083
101	840	2.4013610342943053
101	928	3.025472985660188
101	975	3.00961108065072
101	1034	2.299377224393966
101	1047	2.6838500595721384
101	1051	2.919876720199457
101	1057	1.5522529223064367
101	1093	1.5674234069016197
102	5	2.5205054301029284
102	47	2.6436388562038187
102	50	3.4727649121497324
102	62	2.5601839338839625
102	66	2.6285832480234705
102	67	2.3597041185068335
102	70	2.661099739200138
102	79	3.287042710771515
102	83	3.2270649610597415
102	89	3.2137698996033883
102	94	2.291144167768153
102	96	3.3802406530311897
102	98	3.3736601722170185
102	99	2.8047530652084482
102	101	2.6278970394112586
102	102	2.293927840370636
102	118	2.34277379777642
102	121	2.5295359759629963
102	144	3.1542920913927666
102	161	2.59874689425545
102	163	2.778511086989448
102	164	2.729118273781569
102	167	2.085123755871471
102	173	3.3193680156962904
102	176	3.0514603323711422
102	181	3.1489896070018912
102	183	3.2549357940865957
102	184	2.229286649191941
102	186	3.036549571807474
102	195	3.274554478415252
102	202	3.049825727740081
102	208	3.2618349359158194
102	217	2.57209647493196
102	222	2.8174009991894184
102	233	2.628916524833229
102	239	2.851920200690939
102	248	2.748806349700641
102	264	1.9358113039312266
102	271	2.537936029715029
102	286	2.7203429050685415
102	298	2.946163100969792
102	300	2.807881013138598
102	302	3.330487448241864
102	307	2.6328185453446307
102	313	3.3090678295226597
102	322	2.3868136407142
102	326	2.4841225653278887
102	350	2.3413935467830016
102	358	1.7275950872804986
102	363	2.0330458691387587
102	385	2.8259055266249393
102	391	1.8529868904110665
102	393	2.4484861402780944
102	399	2.6803149901589816
102	403	2.56955445476208
102	405	2.536963554157308
102	418	2.6883054603339263
102	432	2.9440618480912675
102	443	2.901797925451179
102	444	2.0665493378317064
102	445	3.037431519345158
102	448	2.847679558320482
102	502	3.094754131756037
102	510	2.9398790384513815
102	515	3.3751393565483303
102	524	3.286629808876003
102	530	3.17168074520769
102	554	1.9896582279274717
102	559	2.4713465274360646
102	565	2.1164561570762355
102	568	2.7611391598134567
102	576	2.377028042925231
102	577	1.9902893632428467
102	578	2.388993035744685
102	588	2.903317983732504
102	597	2.3482368728730587
102	625	2.541526210727229
102	629	2.34341840584898
102	635	1.9815759262522936
102	636	2.4964573971672697
102	663	2.8739806360043763
102	675	2.39160764083528
102	685	2.512586968033321
102	686	2.5874290490444793
102	689	2.0660953494955683
102	720	2.199882523580158
102	732	2.8879641822382927
102	734	1.8958126436823037
102	746	2.9159038424178356
102	748	2.2650363622696132
102	768	2.260071956458328
102	797	2.470787328617534
102	809	2.3908030918169096
102	810	2.2503949770491625
102	823	2.062317995961329
102	827	1.9228923012775436
102	831	1.7983631608508053
102	840	1.8280890841369044
102	866	2.041843291463209
102	930	1.832871949897922
102	986	1.7742874035190734
102	1025	1.8946321872745076
102	1030	1.6425553499638572
102	1239	1.9369196275207359
103	24	3.098550431011483
103	50	3.7438118431755973
103	69	3.298127776793817
103	96	3.6783358455462705
103	117	3.48523121911253
103	121	3.2438759528009324
103	126	3.3797064253674516
103	127	3.8601697181412415
103	144	2.8042401383241726
103	222	3.0710645575230564
103	234	3.428844242390581
103	300	3.2398229781593946
103	471	3.330600929452811
103	527	3.6817998351483
104	7	3.200706442542485
104	25	3.011805234136622
104	100	2.969493033188331
104	117	3.0584836030163647
104	122	0.8446903357060571
104	147	3.1884808338672945
104	150	3.397660724820621
104	235	2.069135272568343
104	245	2.668705013225081
104	248	2.516974369911252
104	249	2.334552424829391
104	269	3.047419337525897
104	282	3.0539170109095695
104	283	2.9780460209140562
104	285	3.3102412780383386
104	287	2.753713522391152
104	288	2.7450688312357947
104	293	3.0741372795768918
104	299	2.8775029687185048
104	300	3.2848229325241607
104	301	2.183315189148638
104	312	2.306455906423084
104	324	1.9564727849795873
104	325	2.246792046400289
104	327	2.6772513675023526
104	331	2.767560147779503
104	342	3.7055886394579822
104	346	2.66645813384143
104	347	3.281090016997504
104	354	3.3550604739894556
104	411	2.26176504302198
104	412	1.5083702502855996
104	475	2.921343034086114
104	544	2.8678822271764868
104	546	2.9317707225116143
104	713	1.9928572195650596
104	744	2.5775569650361345
104	751	2.8514372555098335
104	756	2.3377035881603265
104	823	2.288636094324768
104	827	1.836617236694532
104	984	2.1708694209331867
104	1010	3.4019688231266114
104	1011	2.409981979888422
104	1016	2.9349022341922466
104	1017	2.5077964597715128
104	1226	2.9573331989315492
104	1241	3.5542741937625206
105	258	3.5889793521858384
105	268	3.9086310493317704
105	272	3.8066131662980176
105	286	3.391780332481885
105	307	3.246686094039789
105	333	3.3171284240395646
105	752	3.235491095531651
106	1	3.9233604808201408
106	8	3.6398502523817196
106	15	3.8716403078883683
106	22	4.090433698192057
106	45	4.1721576125322075
106	48	4.557733218006697
106	64	4.430082805440572
106	69	3.958248015640164
106	77	3.2993873327945824
106	86	4.190738925069048
106	88	3.372454238653056
106	97	3.6190694020633307
106	107	3.4635417646062723
106	165	4.767239894058847
106	194	3.9516297848775683
106	196	3.8577060152347116
106	213	4.052560407806357
106	223	4.298694165606309
106	273	3.846536647567799
106	285	4.380898702073577
106	286	3.832070511749283
106	313	4.208862854425282
106	435	3.437551657807094
106	526	3.8119481095823273
106	582	4.049475842793832
106	584	3.346622533466333
106	660	3.719537313890597
106	684	3.778720012882945
106	692	3.758837261114362
106	699	3.7548014073337996
106	703	4.301336520950425
106	778	4.108465126046158
106	828	3.0522438032762276
106	923	4.473497119740526
106	956	4.238508355192757
106	1115	3.849486129867918
107	258	3.483891826465738
107	269	3.68019306945278
107	271	2.948157026607159
107	300	2.7032952390721845
107	302	4.368403686238168
107	305	3.264889447445578
107	321	3.0253002472350254
107	333	2.2883737489570866
107	340	3.2409321237780384
108	10	4.492554144486894
108	13	4.009177948184406
108	14	4.494976952327672
108	21	2.5938461654940825
108	50	4.113113753530545
108	100	4.607492176286726
108	121	2.7512947513200965
108	125	3.2234712181939384
108	137	4.799195138185421
108	181	3.6453667845751636
108	237	3.5954772052208157
108	275	4.427744062103192
108	282	3.3821172044280376
108	290	2.697635207556867
108	471	3.3721823625553777
108	515	4.501792173642635
109	1	3.950344091239022
109	4	3.1681730069375504
109	5	3.746076575933833
109	7	3.599524909212117
109	8	3.7058304007383773
109	9	3.1086067794861023
109	31	3.811441503311952
109	42	3.2566224291159416
109	58	3.3472372785520186
109	62	3.6108151562333144
109	68	3.509297482632753
109	69	4.242063213256483
109	89	3.7504822778777234
109	90	2.8997290143222116
109	91	3.075917302331361
109	94	3.474843965118324
109	96	4.469606061849938
109	97	3.9338802203331817
109	100	3.3205496560071532
109	101	3.512347452614731
109	117	3.960449149726151
109	121	3.9632668149433794
109	127	3.652412153325217
109	131	3.4068421783110288
109	147	3.6608601498999667
109	154	2.812687916416089
109	157	3.2452977183056473
109	158	2.8591503668270413
109	159	3.7627769608583783
109	162	3.148944966749147
109	172	4.262639784931754
109	176	3.8137335297323407
109	178	4.007523401471527
109	183	3.7665940425291815
109	195	4.034544000960979
109	196	3.9185510336991682
109	200	3.364638660375659
109	204	4.169192030710544
109	214	2.9380619566568464
109	215	3.704478511506468
109	218	3.6664599658592922
109	223	3.82068448275607
109	230	3.745036668106957
109	237	3.8841897718900644
109	245	3.478515581092659
109	248	3.472450471673008
109	252	3.2781199175390454
109	258	3.8595453516168408
109	278	3.515531444554315
109	281	3.4727422155649923
109	291	3.7061209588791013
109	294	3.5393191751823196
109	295	3.6752492984610226
109	318	4.515860353471879
109	322	3.613278038266224
109	356	3.4784840954066842
109	357	3.9075875653418897
109	380	3.723485309583376
109	388	2.853381421731521
109	392	4.107483808766253
109	393	3.6020419113494864
109	402	3.705440016897727
109	409	3.4439802311504106
109	423	3.7366862801356744
109	441	2.601763524619844
109	472	3.4482676107011043
109	475	2.8933698606820917
109	520	4.146187423008331
109	546	3.408334659572592
109	550	3.625734554729508
109	552	2.770166127453392
109	559	3.520143212544499
109	566	3.8187030076877955
109	588	3.880068756761763
109	627	3.4578792268074285
109	631	3.044078974032622
109	665	2.852849502081441
109	672	2.2741515239804793
109	742	3.958022016866723
109	762	3.363790955258712
109	796	3.380265246987203
109	797	3.459551473545149
109	820	3.0366170134191037
109	823	2.954808484666034
109	845	3.4227902207906364
109	849	3.0382761337658706
109	866	3.523526991279897
109	930	3.2190280432953533
109	931	2.4074567730839296
109	949	3.4618618658531366
109	975	3.448989689369494
109	1011	2.8450566937325616
109	1012	3.275055508848665
109	1013	2.88462454537207
109	1014	2.924897349347849
109	1023	2.9849710526794144
109	1028	3.4940614133165178
109	1039	3.934194255559533
109	1157	3.299449635879182
109	1244	3.218005982431377
110	11	3.2632322831833127
110	22	4.0737547734378
110	28	3.853708698646769
110	38	3.136294783846604
110	68	3.057482180253393
110	77	3.5202094166449234
110	79	3.9808361881791097
110	82	3.7348072850621614
110	188	2.978752422347587
110	195	3.7094318290663004
110	202	3.6259925895823883
110	204	3.815032452883658
110	212	2.499966696117974
110	232	3.1904514498770404
110	233	3.2505133501183203
110	245	2.9930249077639064
110	300	3.622811854691591
110	301	2.727861486084763
110	307	3.106129786651295
110	327	2.9631352301646885
110	332	3.2666021560095997
110	367	3.1343885805763754
110	384	2.79927789757006
110	423	3.5824337468348513
110	540	2.526737585527345
110	550	3.3208115159369136
110	568	3.5866007805994706
110	575	2.4921968466201547
110	578	3.0254929340223944
110	658	3.535700604285881
110	682	2.758006494617412
110	688	1.972218170228696
110	715	2.2287447865481824
110	732	3.6931091891700536
110	734	2.222574950072541
110	748	3.061807136562876
110	751	3.131754145619721
110	759	1.7041036254228696
110	779	2.3971333127263508
110	783	2.6423981608993428
110	790	2.633606002523691
110	791	1.7292265397291509
110	794	3.6747475780466217
110	806	2.979690568101347
110	944	3.1613808796498
110	1179	1.8174722949793902
110	1188	2.2810212846186624
110	1206	2.0255282469096283
110	1246	1.281923553632404
110	1248	2.7114257659905197
110	1250	1.7667532428208257
111	242	3.791117608935481
111	269	3.2630633973414525
111	272	3.666268866616949
111	301	3.1806361727961243
111	313	4.0063698984322915
111	326	4.007768883918607
111	328	3.3866785485714748
111	333	3.7520839247700604
111	340	2.13606209862939
111	887	4.04795268357392
111	896	2.058574722156982
111	1024	4.484730524833678
112	286	4.087816346192908
112	289	3.37240465000829
112	300	3.9536074871261238
112	302	4.4769666102256735
112	303	4.209288114775769
112	306	4.407198855270796
112	307	4.121631946364475
112	312	3.4965509098971097
112	316	4.7189947294884735
112	322	3.3822995811817687
112	325	3.1988114478375578
112	327	3.9556839842676434
112	331	3.961626114866064
112	347	3.923362826472016
112	354	3.747175058755192
112	678	3.1737729759232374
112	689	3.0745590025891594
112	748	3.654412418613431
112	750	4.311428511736875
112	754	3.433399425342311
112	903	4.140173412371442
112	984	3.02405292640291
113	100	4.123531963829057
113	126	4.0371265242243
113	242	4.130797536558392
113	246	4.28308889852753
113	262	3.585062593610749
113	277	3.9234511375240393
113	286	3.9033714575609424
113	294	3.966599949561043
113	319	3.419869926534192
113	321	3.4524348747926594
113	322	3.715778006021244
113	324	3.4564301048313464
113	326	3.9708056125480353
113	327	3.8861999618331216
113	329	3.87616471199462
113	508	3.907347644039367
113	595	3.6527196909254256
113	678	3.706545492440884
113	976	2.8570918013102475
113	1252	3.2580248357714208
114	96	3.328313876349031
114	100	3.7530285168883344
114	157	3.472069967354096
114	175	3.0338909842459083
114	179	3.430629986174298
114	182	3.5574515384228453
114	183	3.585256493932248
114	186	3.4723509926276446
114	191	3.918927908791892
114	195	3.442343428871163
114	204	3.3231412839119296
114	210	3.4431619262224884
114	269	3.535921903857654
114	482	3.716362862234183
114	496	3.917674613856576
114	505	3.566750948814728
114	507	3.2221672069496092
114	520	3.771051464911993
114	640	2.4698718802823336
114	654	3.6411158358859463
114	1104	2.34782244282594
115	8	3.767981756768787
115	9	4.773235798568073
115	11	4.09413877373158
115	12	4.547506243008681
115	20	4.286138829230885
115	22	3.68992052558925
115	32	4.45238436934747
115	50	4.12349575216621
115	69	3.483626356379591
115	77	2.5533798188677155
115	82	3.018809517842257
115	89	4.552683476924492
115	92	4.4301828414668805
115	93	4.458728207674924
115	127	4.754749669136619
115	172	4.0309645962876965
115	178	4.7273961951405195
115	181	3.5869486080570527
115	187	4.707585702482146
115	228	3.6525436408235654
115	234	3.865180976835103
115	265	3.2600385884482774
115	269	4.3994742118501495
115	310	3.3957218875378983
115	431	3.198058198544988
115	443	4.334792359891905
115	462	4.369066363564161
115	466	3.986244691319707
115	470	3.4963488418647577
115	471	3.304467089449182
115	475	4.531655139815121
115	496	3.673378641933006
115	511	4.243009678203463
115	530	4.374661916371833
115	543	5.31928690448189
115	642	3.933015253452805
115	762	3.498694560307686
115	763	3.2345344229276676
115	952	3.6103421459210927
115	969	3.7206064087632074
115	1008	3.9548071821496036
115	1067	4.143111469005127
115	1073	4.069519231492554
116	7	3.3423569571657117
116	65	3.252976384064309
116	137	3.710546781276408
116	180	3.7285352004240737
116	185	3.8162818874332505
116	187	3.8353233902649073
116	195	3.7357582563046705
116	199	3.362395642415667
116	248	3.208702076633768
116	250	2.8751385061680885
116	255	2.4483436216181143
116	257	2.980847101976957
116	259	2.2912830841652787
116	260	2.1844572926457038
116	262	3.381145555413023
116	264	2.084517826655863
116	271	3.0288458041315223
116	286	3.1377162646607633
116	294	2.674284825022611
116	299	2.663145140856607
116	301	2.786106256974752
116	313	3.338321244683261
116	322	2.621530665651199
116	331	2.8054539277522714
116	332	2.7150542026423308
116	344	3.04494958112865
116	347	3.2365332232331934
116	350	2.66765641632292
116	421	2.866555807089269
116	484	3.3658192768706034
116	531	3.1372517920589056
116	582	3.0033341542302505
116	604	3.5906779602211665
116	661	3.7652515719485042
116	730	2.7418926884232766
116	750	3.2722962421169552
116	751	2.680168837661735
116	758	1.3158814085010453
116	760	2.0828594851988527
116	806	2.780677468988782
116	840	2.063831187732073
116	880	3.26889711008509
116	887	3.3017314070580603
116	895	2.62451737145808
116	903	3.232402585524231
116	905	3.6960206275347804
116	914	1.5837053631417826
116	942	2.6296297213326496
116	993	2.6750808493309317
116	1016	2.809579797229989
116	1082	2.6971919687163233
116	1089	1.4684869625645722
116	1216	3.8957691917212696
116	1253	1.8396891052579551
116	1257	1.9920237279580368
117	1	4.343168650192755
117	12	4.838668102449121
117	15	4.000301096833164
117	25	3.861135913851663
117	50	4.918866033802283
117	56	4.293108995436383
117	98	4.892405630762824
117	109	4.135254740195054
117	117	3.8987061136143533
117	121	3.626194558387007
117	143	4.357314095773751
117	150	4.318975662858887
117	151	4.19364593290321
117	168	4.67292032436908
117	174	4.92039139785788
117	176	4.527292945161723
117	181	4.421940614387933
117	195	4.502790021335699
117	214	3.852174889572147
117	222	4.097653381835866
117	240	2.9014534973949773
117	257	4.154168047305695
117	258	4.2539286831617
117	268	3.891620699476192
117	288	3.6985894457921433
117	298	4.050285098182466
117	307	3.7764870554079972
117	313	4.595115890978375
117	338	3.0813715850395758
117	358	2.941733263756857
117	368	1.890574421635546
117	405	3.699249450839458
117	411	3.1902015387310385
117	421	4.076547797479978
117	588	4.190112309102264
117	597	3.4003964870129177
117	628	3.650905180701393
117	742	3.9094007697311772
117	751	3.8398027957715533
117	758	2.178321507702303
117	772	3.5158188239415273
117	829	2.965450874228096
117	886	3.457091422170242
117	928	3.3477103587410646
117	1012	4.337053292658281
117	1014	3.4259850193623422
117	1016	3.6477970543722407
117	1047	2.924802631695864
117	1057	2.857968814170078
117	1095	3.423447182416492
118	17	4.436424470621841
118	22	4.558297468792042
118	23	5.5261451028524995
118	32	4.781702763518149
118	134	5.151103407900131
118	156	5.060423775740366
118	164	4.009644846351327
118	174	5.1087916506892
118	176	4.552629271114062
118	184	3.399457324789874
118	185	5.509378876059866
118	193	4.882677225216792
118	200	5.073178123000507
118	217	4.426857835715651
118	218	4.366859492111849
118	324	4.523722091859837
118	421	4.077376991793627
118	433	4.616987780881542
118	436	4.335869260140065
118	474	5.544115572469506
118	475	5.015754845152677
118	511	4.835879781772604
118	528	4.890522549388082
118	547	4.361164575371935
118	654	5.260866377535298
118	655	4.702588360087107
118	774	3.616768707333472
118	816	2.4765251359986573
118	853	4.800133985579508
119	12	4.682010177490653
119	24	3.8980140832224963
119	40	3.8656869821927353
119	54	3.7798679606503534
119	83	4.520154795323365
119	86	4.052518195735521
119	87	4.391743166681029
119	100	4.1653111256907005
119	105	2.941675929504822
119	109	4.220166709387651
119	111	3.76607337499461
119	117	4.036954070567515
119	144	4.666127395618737
119	147	3.995659884540051
119	154	3.940175152868134
119	174	5.031325286173725
119	182	4.4610338161744005
119	188	4.096599361200282
119	193	4.5152300720874186
119	199	4.593826085847085
119	209	3.8417999116495514
119	213	4.385942809708487
119	222	4.17763536436712
119	235	3.3369644718704725
119	237	4.130396436125682
119	245	3.7302504989712033
119	250	3.9138549702281535
119	254	3.2981261169005185
119	268	4.0262192253439375
119	269	4.165623622639747
119	272	4.536033226225978
119	274	4.176228661755504
119	275	4.418178363873803
119	282	4.097370088378917
119	310	3.9948652951866936
119	313	4.572976919506264
119	322	3.7259706892487827
119	328	3.668923213692645
119	338	3.0955047167871217
119	382	3.549588914391952
119	385	4.250720880979769
119	392	4.479833368057267
119	407	3.304797711639828
119	451	3.4808902736750746
119	455	4.070720544776634
119	472	3.344624541403267
119	486	4.409797790995589
119	511	4.571745123062583
119	526	4.441828514025141
119	544	3.535162349859494
119	546	3.641231618703379
119	550	4.11433343487927
119	562	3.650891192200444
119	568	4.117487399320366
119	595	3.545537242855638
119	616	3.6617385079258664
119	628	3.8553867841254617
119	658	4.322423458431935
119	684	4.33450071597332
119	697	4.45213784001992
119	716	3.1538035472086534
119	717	3.2966367727356025
119	718	5.295354155382659
119	741	4.0621933564573744
119	742	4.090187495543954
119	829	3.046423654464137
119	845	3.625232737914914
119	866	3.2262020709369783
119	930	3.073096505468455
119	977	3.4526152442667066
119	982	3.3577473645061504
119	995	3.48632138611672
119	1086	3.9764726728413775
119	1101	4.0445400841584425
119	1153	4.057969988985622
119	1160	5.035344778733357
119	1170	2.9054408829686937
119	1197	3.993924063729417
119	1202	3.6219151705348818
119	1259	4.058946813597655
119	1261	3.709170589649005
119	1262	4.3903274054081916
119	1263	3.212451169560291
120	9	3.744483872558753
120	25	3.482745843946022
120	125	3.4435974404003318
120	148	3.4260347966162765
120	245	3.2647660279002646
120	252	3.196128853918945
120	257	3.659026542172393
120	282	3.5903272122136523
120	286	3.4363349918103787
120	405	3.357847128347466
120	546	3.242063245875808
120	924	2.959557522531832
121	9	3.9578300234742714
121	14	3.7642175771136546
121	57	3.508231930414171
121	86	3.5773905882652626
121	98	4.604382840730654
121	117	3.355395740054643
121	121	3.0443285674231038
121	122	1.7609893211136858
121	125	3.3743323731075296
121	126	3.7743808906585956
121	137	3.4780302321107515
121	174	4.591183196830501
121	180	4.094276737904346
121	181	4.006485149877932
121	192	4.322603964267839
121	235	2.645582115880503
121	249	3.031907435235059
121	275	3.7717457429008894
121	291	3.180989359003728
121	294	2.8599586670925103
121	405	3.1921593634851475
121	428	3.7067999747523834
121	508	3.2673025317683724
121	509	3.86290966827878
121	514	3.635564750455472
121	515	4.341198843526984
121	631	3.4058986028831444
121	740	3.214141634869627
122	46	4.02555911552957
122	70	4.276242571740602
122	175	3.84277519110341
122	187	4.379422369159243
122	191	4.649290017095399
122	212	3.8749610411378215
122	214	4.012100034244092
122	215	4.03217480149828
122	378	4.001537076555539
122	382	4.1154559915766695
122	387	3.525811107551453
122	423	4.113648376684765
122	427	4.856357405812728
122	464	3.8144187479561507
122	470	3.5111654405930937
122	509	4.2200837690035335
122	510	4.420986375511705
122	511	4.922102095278143
122	553	3.0168085205510815
122	570	2.760246700137562
122	708	3.855422140777886
122	715	3.583715579911591
122	727	3.5128883183523576
122	736	3.2935683094894848
122	737	4.61973467162291
122	792	3.730171243058445
122	1268	2.080726135409126
123	13	4.002204191702245
123	22	3.22737027899036
123	50	3.6491830613846297
123	127	4.4258274621077
123	132	3.5018635327213854
123	135	4.159642039465903
123	143	2.4070420425292074
123	165	4.921854723910562
123	192	4.425656267218714
123	255	2.517222324074762
123	275	4.278758112041425
123	285	4.821181000383492
123	427	3.9184189671168195
123	480	3.979324135176913
123	482	3.9666214220106806
123	485	2.691195869650895
123	487	3.8185109989309405
123	511	3.834223639030213
123	531	3.5942945308387215
123	606	4.309803963548168
123	704	2.881100329762547
123	707	3.8281331814239254
123	735	3.305568249060629
123	847	4.191375155465542
123	962	3.8250589062801525
124	11	3.4484598411699814
124	50	3.670091902876032
124	79	3.1690716381763164
124	96	2.9680102954821512
124	157	3.301327008044584
124	166	3.583193435410572
