306	1514	2.791527235457468
307	62	3.282137506416879
307	70	3.645937131047389
307	72	3.1413958312184445
307	99	3.6565062491755462
307	163	3.5168120117755564
307	164	3.667141729300318
307	168	4.37545181652525
307	172	4.505298214980475
307	178	4.605697545780891
307	196	3.94585423837947
307	228	4.055343357937372
307	483	4.424218964939712
307	580	4.357461856730837
307	588	3.5957041494616413
307	736	3.677539819763586
307	1028	2.799697691378584
307	1065	4.1015956086340974
308	17	3.274307682850131
308	22	3.997949447539176
308	50	4.455226874904738
308	61	4.176604031033824
308	69	3.8522398015333517
308	77	3.185032121680315
308	99	3.820651158875045
308	122	2.79525217218748
308	131	3.845260760345827
308	132	4.21842608493262
308	134	4.4433242459325495
308	141	3.4712534410418736
308	151	3.981629460136208
308	152	3.875427848237067
308	153	3.925329888825963
308	182	4.263365060728159
308	194	4.1799425597490085
308	196	4.026200786349599
308	203	4.079196655440928
308	210	3.870035978812211
308	230	3.3888806783476757
308	274	3.3561054044802714
308	285	4.419392830459793
308	321	3.4006490886630583
308	365	2.7630212756059778
308	382	3.783999560175143
308	420	3.7518245678777236
308	434	4.090591827785562
308	485	4.0313935489716
308	496	4.151540683347742
308	506	4.014704191124197
308	507	4.138056677343196
308	519	4.277723349088419
308	567	2.7654865526886043
308	588	3.724963897777036
308	603	4.624585650950004
308	613	4.418604212919469
308	614	3.9913424186635917
308	615	4.174337914360189
308	653	4.158344594737032
308	657	4.525763269932508
308	659	4.322878626005278
308	665	2.9178446235643714
308	671	3.8832163620412445
308	739	3.061887163338898
308	792	3.9765734685352747
308	942	3.8259133849442173
308	962	3.217238301850731
308	1045	3.639057358753746
308	1065	3.7402410453223323
308	1135	3.128419494418045
308	1169	4.0893790130694825
308	1515	3.2515693507007635
309	258	4.140054027080024
309	690	4.365123499480809
309	989	4.960801841628685
310	50	4.92662024962737
311	39	2.7616407045520104
311	54	3.504064620922578
311	56	3.655623416995029
311	64	4.622086902564972
311	66	3.895250295266715
311	88	3.883239284846926
311	97	4.073900219161465
311	186	4.034975145898353
311	192	3.6551479854259776
311	238	3.3618785276386234
311	282	3.7973257872893083
311	393	3.6656456437210787
311	404	3.845800774747292
311	487	4.2231669738452196
311	494	3.971625528281732
311	499	3.9191706172128646
311	581	2.8595280779944336
311	623	3.023777449436264
311	630	3.7522691150234477
311	645	3.587543576039544
311	650	3.3320718268688942
311	655	4.043820606705588
311	660	3.9736163978123455
311	735	4.196378707978659
311	755	3.5039364038855743
311	796	3.3276286771709445
311	944	3.224186152688593
311	967	4.259579443313262
311	1050	3.8098558431474485
311	1217	3.2495192948128624
312	10	3.864206810528422
312	23	4.665261148600967
312	137	4.708218756037995
312	172	4.572985912688488
312	177	4.184931149733496
312	194	4.237198753278609
312	427	4.928064295670599
312	479	4.753556988918282
312	490	4.660601355877257
312	499	4.42900250119401
312	506	4.729133269528535
312	509	4.671688515124805
312	589	4.794336156829776
312	596	4.089079507170825
312	607	4.663970884133509
312	610	4.343316634257916
312	640	3.0033453483036148
312	657	4.514017521655257
312	673	4.181872117674167
312	945	4.7055113647264175
312	1192	4.068099045923207
312	1298	4.202001731617505
313	28	3.900239135257671
313	47	3.6773718028420257
313	63	2.7937211364774592
313	102	3.3305620779663605
313	125	3.2837782011388286
313	142	2.8585469686007428
313	143	3.6949981477005878
313	147	3.3233592887030126
313	157	3.872741889845582
313	195	3.940958943964992
313	202	3.6759965448110092
313	211	3.9446113704116894
313	215	3.7232755196847003
313	231	2.629831746575003
313	300	3.3611212745770715
313	309	2.8960998362992947
313	331	3.418009581923693
313	385	3.228486842557966
313	402	2.975626647455795
313	419	3.6597635901140486
313	432	3.720118399663458
313	452	2.6101819398184856
313	465	3.5286880923109543
313	489	4.03889733004915
313	499	4.037082368306417
313	502	3.821047943232658
313	503	3.729837433417111
313	504	3.9213050580407014
313	505	3.9591608931108384
313	519	4.096200238667824
313	520	4.21743445329353
313	546	2.7231193947337853
313	568	3.4292438388584854
313	588	3.6588472798756433
313	615	4.005945812905875
313	625	3.303606082668576
313	636	3.2499702478096415
313	661	4.291877877979347
313	683	2.139101747497034
313	696	3.0793798811222146
313	735	3.632512819443898
313	744	3.220721481411808
313	748	2.9526157691935038
314	15	4.5438916033994605
314	25	3.408674922969569
314	53	1.8656876290807227
314	65	2.876762821567945
314	70	3.639381952543772
314	72	3.8785018969315788
314	106	3.01188135717414
314	151	3.4882090094757254
314	158	3.550566104779729
314	318	4.8496635132256785
314	332	4.198539123638672
314	401	2.7546375357303905
314	433	3.1873394620763853
314	470	4.549927496789368
314	496	4.7936357986855995
314	542	2.84110193215309
314	546	4.015086469308853
314	655	3.8596551945078033
314	717	3.8209938801826526
314	731	4.0499894152198905
314	742	4.54649449274367
314	747	3.4523616627269798
314	775	3.0540778974559935
314	790	3.6754033756803173
314	820	3.527806197013446
314	939	4.265718660528394
314	1012	3.2529105546814754
314	1074	3.6279345459261663
314	1469	3.9536111829623026
315	23	4.830779048409874
315	121	2.125396010734422
315	203	3.889895818676258
315	204	3.425737351915263
315	286	3.9249867960484712
315	324	4.014226079433696
315	520	4.081978360512459
315	642	3.777587834718856
316	44	2.2170671526838652
316	89	3.5725997178166624
316	286	3.513491222509497
316	435	2.4613260090260893
316	515	3.698864971639085
316	531	3.721177108083835
316	633	3.4745422419948353
317	354	3.7833903983459214
318	4	3.114714688142856
318	8	4.1547698425939235
318	14	3.899797493010953
318	40	3.5034827101878063
318	77	3.8591284798701015
318	100	4.13981583940379
318	133	4.112436791039509
318	179	3.567807695338962
318	188	3.7462477497942075
318	196	4.100838759721756
318	210	4.198289952070443
318	265	4.370855693762779
318	307	4.0471372856212815
318	321	2.96409032401957
318	385	3.714716155080348
318	514	3.4538261308007936
318	540	3.2598389935307224
318	618	4.440479009587991
318	712	3.0015608385569714
318	722	3.464998511105816
318	732	3.9022709129267477
318	866	3.650178396023957
318	968	4.056676916997284
318	1048	2.9902939339142454
318	1050	3.8677903850599464
318	1204	3.966191738635922
319	261	3.2327734196174296
319	332	3.3041478077346618
319	346	3.804875281711643
319	682	2.918825879001073
320	27	3.5905544380630627
320	89	4.719534086656229
320	122	2.541679634547749
320	145	3.472929572430183
320	147	4.110031930697057
320	172	4.696473785434357
320	176	4.459772946491793
320	183	4.41218034044535
320	195	4.728462262642952
320	204	4.311262971813075
320	232	4.0436829058177715
320	240	3.4589214516621007
320	274	3.487950614931888
320	572	3.617317967854138
320	732	4.187483583278022
320	751	3.553692621368086
320	825	3.8971793784744024
320	833	2.7073186700384704
320	946	3.2556771727809997
320	1059	2.41136211404649
321	32	3.171547930269853
321	86	3.80346671186165
321	170	3.945761201417245
321	182	3.7863225668000307
321	275	3.8586367298031776
321	283	3.5496613075332344
321	286	3.4678325330482083
321	357	4.119504437793435
321	519	3.746329188356854
321	531	3.660882158448618
321	611	3.8370499513047487
321	651	3.9687649478712594
321	1050	3.440326669886331
322	127	4.78233395713437
322	258	3.5031739639223614
322	303	3.3341182853942644
322	654	4.859263343140659
323	23	4.0629501785657
323	50	4.311908081339307
323	93	3.6436596349846853
323	179	4.128812818338191
323	222	3.538261646002156
323	288	3.399371909984088
323	294	2.988260145712473
323	295	3.3577340569883187
323	544	3.198347413080173
323	762	3.4585215471705473
323	876	2.759209823720814
323	993	3.2654921916385042
323	1012	3.6548331865690447
324	1	5.002799803825051
324	259	3.84912129270929
324	270	4.780069687352795
324	276	4.548945526005401
324	292	4.438553252688528
324	301	4.283609110131119
324	327	4.464786864082678
324	328	4.394725904859788
324	331	4.243033759055786
324	411	3.8209214693585927
324	458	3.9236576833783445
324	475	4.023183241944807
324	678	3.92546331169477
325	32	4.5111165177321775
325	58	3.2766496309065656
325	105	1.4963749090128446
325	132	3.6854576146252316
325	134	4.437828214201159
325	182	3.7882734557354247
325	199	3.850561244789274
325	200	3.751771820440168
325	205	3.153981507930141
325	210	2.735999824388668
325	480	4.16020222778544
325	482	3.9021407634091334
325	495	3.198591956433501
325	523	3.5565056822634493
325	529	4.141353076492613
325	647	4.473414441315207
325	1149	3.5244419952646115
325	1203	4.844598290419585
325	1523	2.7432026070724413
326	1	3.660154140994253
326	4	3.0878640384608502
326	127	3.7078003793530785
326	161	3.708160157970853
326	173	4.1218773690190345
326	176	3.801721978374401
326	180	3.3339142166469142
326	187	3.750887153105717
326	194	3.886194094752811
326	226	3.6664379832518135
326	229	3.0356486177658164
326	239	3.7902219219815487
326	367	3.280837309483108
326	378	3.54957040505859
326	385	3.826942982158077
326	391	2.6748980978922394
326	419	3.3460248303565554
326	441	2.6907214019117824
326	484	3.791207635536889
326	498	3.7199513176038774
326	510	3.442769861932549
326	515	3.859861530636941
326	616	2.843451026554362
326	663	2.9163758356303884
326	849	2.962535375779752
327	7	3.5756923191380365
327	31	2.8982727962507697
327	44	3.076242738563027
327	48	4.098111622783931
327	86	3.97526647915081
327	87	3.5565205829884894
327	95	3.4552591579159726
327	98	4.135143549620776
327	99	3.635475332224468
327	108	3.0691820542881825
327	111	3.212818411067423
327	129	3.483095684538785
327	131	3.8841543433682446
327	150	3.6104799581743907
327	152	3.592606631755881
327	160	3.240421546595058
327	186	3.367113769440856
327	286	3.567904786675759
327	302	3.962034082972738
327	311	3.6837522257244055
327	333	3.086994505592022
327	336	1.891754144876351
327	338	2.116704474421639
327	367	3.2977640048559973
327	447	3.4011429407279055
327	507	4.008127468770758
327	523	3.9281287241434124
327	568	3.2771383782319523
327	658	2.96586467551836
327	663	4.035579429179965
327	682	2.8248343750337357
327	709	3.7747425394502248
327	732	3.2057574542903775
327	792	3.5983439521314136
327	845	3.188947666451875
327	896	3.9298183832673343
328	65	3.069763828854386
328	73	3.6106077719468055
328	77	3.5534759859841545
328	89	4.068642145779521
328	118	3.2434716081356743
328	133	3.8854164349797102
328	135	3.561553064023675
328	153	3.8743160533374428
328	181	3.9951409403860945
328	182	3.7057489107314874
328	192	3.7644177792499613
328	194	4.091881074517414
328	204	3.94196024056127
328	227	3.2083793506012395
328	229	3.251264260793408
328	230	3.5803338757955734
328	260	2.230106675604514
328	318	4.468744987835988
328	328	3.3836884395641476
328	343	3.00601861676943
328	357	4.089141725250633
328	427	4.198424135989807
328	433	3.3420166991290556
328	520	4.27881716227972
328	549	3.2790669362409277
328	572	2.960525411976727
328	597	3.2475469629480003
328	606	3.8006484462487786
328	637	2.591436280346197
328	662	3.538784283956343
328	685	3.1977609320979066
328	692	3.717914237984137
328	723	3.398269821837522
328	744	3.0575228482831753
328	778	3.560256808228869
328	798	1.9806147180423663
328	809	2.896124112960215
328	849	2.7965359365873965
328	956	3.104123705580168
328	984	2.5007765698844238
328	1107	3.649668438414041
328	1217	2.8757040743348923
328	1518	3.0251845407509395
329	11	3.284827692160672
329	39	2.5021792112338748
329	199	3.8107525275873546
329	286	3.486629868940629
329	295	2.3515185083625427
329	333	3.069399160555622
329	651	3.817990523173982
329	879	2.212641575511574
330	1	4.822754286609572
330	15	4.85567012820393
330	69	4.851727507235771
330	100	4.609407017840015
330	102	4.167423625131181
330	185	4.689669100515941
330	202	4.718812885491148
330	205	4.533589057980571
330	283	4.731251860718934
330	385	4.543295208974868
330	559	4.120010481390634
330	708	4.089033996368611
330	969	4.581531206567757
330	1035	4.233744849015174
331	175	3.9563582747448143
331	178	4.249880335806271
331	268	3.4857779912650706
331	269	3.8535205714170564
331	302	3.9999360813937272
331	304	3.0598582232984732
331	506	3.7613633977778442
331	1017	3.0388913153181405
331	1101	3.8230998949090877
331	1199	3.227205486878211
331	1296	2.6288257762572034
332	9	4.065122759706664
332	31	4.619911491166878
332	38	4.033762928004904
332	56	4.333901583071871
332	73	4.358531461243896
332	77	4.338048652016639
332	79	4.957535377445025
332	96	4.883204919456121
332	118	4.196080988563808
332	121	4.444015325805199
332	122	2.733305241361613
332	125	4.474983397488506
332	172	5.071337189248095
332	195	4.7930935941994175
332	222	4.565149740103365
332	230	4.338706166200986
332	240	3.3588483445166557
332	294	4.131606447345193
332	313	5.178964344664422
332	323	3.7993158094778505
332	327	4.13619394447447
332	356	4.158158255585338
332	406	3.1169462576709157
332	450	3.0270326761547173
332	452	3.543477042496731
332	628	4.211024996652667
332	742	4.471543858033876
332	756	3.8079561968296534
332	833	4.0102027229416395
332	845	4.188622505951775
332	983	3.3374662947615605
332	1042	3.8096905106287906
333	100	3.2941287628010834
333	174	4.2771902909092
333	269	3.526175108092634
334	9	4.378452871609458
334	19	4.1158244435356615
334	20	3.799193331981522
334	23	4.397703419870124
334	42	3.9228100115993403
334	56	4.4039299212383005
334	79	3.7036145440619572
334	81	3.6649153376997297
334	82	3.1474046978047134
334	91	3.855473972217327
334	116	4.009340542108983
334	124	4.3100180515333015
334	134	4.534802989714904
334	143	3.2415246974715526
334	154	3.8671940760746697
334	155	2.587669182398378
334	164	3.245786165376163
334	169	4.554395393192115
334	171	4.0575905979538645
334	172	4.050220344077916
334	179	4.481772164530213
334	181	3.670686832109196
334	203	4.023834214510302
334	217	3.480221254875348
334	238	3.9544834898491907
334	248	3.481909726060647
334	255	2.7440175453055193
334	257	3.4095337271015422
334	283	3.7734058005936575
334	301	3.11950603439361
334	337	3.8153718268699146
334	433	3.838025344165043
334	462	3.9505229476004575
334	494	4.125203457176806
334	506	4.046389065492892
334	508	3.9377154313104588
334	537	4.305254792482985
334	569	2.513186277881693
334	607	3.9413077762846287
334	629	3.393254167188579
334	675	3.892875391751766
334	710	3.056580282347761
334	712	3.0452487289378425
334	736	3.6377495565869813
334	740	3.5482402041472225
334	744	3.770877734822573
334	856	4.230598606305886
334	865	3.8706383442051377
334	879	2.637179195742029
334	887	3.783527092815003
334	896	4.482065689126226
334	899	3.039428441722387
334	931	2.0258226956899046
334	1048	3.085551939400024
334	1132	2.9689216923440234
334	1226	3.515625736717689
334	1426	2.8206490567428144
334	1504	2.3973820021265033
335	322	3.332666499881271
336	15	3.2402776334294208
336	26	3.5496433788884496
336	42	4.260082687238816
336	151	3.7114962632156487
336	204	3.570427585558651
336	475	4.124244032971401
336	546	2.6398682860047007
336	628	3.2997005754966744
336	710	3.436138405802101
336	780	2.625782747222909
336	785	2.4690909814163353
336	1048	3.3325822931003115
336	1079	2.2139154061468367
336	1183	2.5603525570310874
336	1446	2.9773810418143714
337	50	4.861383082248636
337	181	4.626869510878725
337	228	4.3756437675338775
337	879	3.7883023627766175
338	189	4.344145374564502
338	197	4.041576911462766
338	215	2.2542263731115204
338	269	4.600660172801986
338	286	4.224100392102962
338	488	4.886006750220029
338	523	3.489928301862188
338	525	4.448385411321645
338	1124	2.7307818087739673
339	7	4.4020682006263
339	74	2.9656902117729236
339	81	4.512975046416448
339	124	4.775811808671246
339	131	4.089867995566241
339	136	4.493710184045362
339	144	3.939775771756622
339	156	4.715731593739956
339	168	4.644261857923002
339	173	4.4081789823278825
339	174	4.322410900093228
339	191	4.510870384803292
339	205	4.3440696630589954
339	238	4.540701836416309
339	327	3.906603862483444
339	404	3.9201119681307732
339	449	2.82879218125923
339	485	4.055456606872783
339	488	4.8546603223757
339	546	2.5361660045924146
339	549	3.7424939900448124
339	568	3.309456179302942
339	657	4.8568245084432915
339	719	2.9459335310364305
339	939	3.5438725035991663
339	1135	3.3925826749122066
339	1267	3.2931567717337487
339	1404	4.306346509334007
340	15	4.6924836667324
340	66	4.606769113163102
340	179	2.533792497862861
340	180	3.020972127329599
340	274	4.665754254642657
340	428	3.665944915565584
340	502	4.0791728943975745
340	584	3.870370963802365
341	330	3.9009693242935963
341	872	4.1488020423558805
341	895	3.557849074206672
341	1280	4.487607880304031
342	3	1.7751987488689116
342	93	4.036921191744286
342	98	4.0872373855095985
342	188	3.4941909354101615
342	192	4.234414511880739
342	212	4.0412071625649295
342	216	3.7920281717895437
342	251	4.542941230278705
342	262	3.7551294760369167
342	276	4.122870736625131
342	294	2.149398682582384
342	319	3.5983535723829636
342	320	2.5861966421824825
342	327	3.068097515387763
342	378	3.9887719484287523
342	381	3.9554577402736024
342	408	4.490231707380301
342	412	3.2030363061652025
342	421	3.1033204964861385
342	433	3.3533143664292355
342	461	3.461128574563145
342	487	4.622894222931838
342	496	4.300786403297962
342	499	4.205494926670283
342	531	3.7280956959168057
342	692	2.65641788745368
342	844	1.1410425724626396
342	846	2.178738094864018
342	875	1.5863117779988236
342	965	3.304131106205881
342	1057	2.93644081768478
342	1070	4.342308773482969
343	4	4.10184778147297
343	7	4.401765319816127
343	9	4.756224327858834
343	10	4.426318971343179
343	26	3.727469706224105
343	28	4.08087460275834
343	50	4.656263641813479
343	53	3.6769475017293582
343	56	4.9451932348776
343	65	4.0087149416813945
343	67	3.5572964783050143
343	68	3.544479103307049
343	81	4.457991740792839
343	98	4.803430422481865
343	127	5.056327820608326
343	134	4.990934597275464
343	154	4.468034340427486
343	159	3.176812262579577
343	176	4.350034112697659
343	179	4.9176100354590435
343	189	4.644775474654592
343	193	4.381894540865285
343	197	4.778862261414412
343	223	4.62149348282761
343	234	4.181574425195949
343	236	4.113242313909617
343	276	4.553439907272821
343	288	3.6943049913220296
343	318	4.777123734405097
343	385	3.1024299255974164
343	429	4.268127522450817
343	462	4.332366084147393
343	473	3.9717347984207523
343	476	2.853259141883573
343	523	4.600125225479314
343	536	4.336689937384436
343	561	2.940826060151115
343	568	3.579548033924543
343	582	4.351847089843525
343	606	4.535213342999687
343	657	4.888464359004238
343	747	3.8183988613079762
343	1008	4.15980775289191
343	1039	4.399360916547132
343	1140	2.8516024153811657
344	4	3.8144456132983042
344	11	3.5467904386867457
344	13	3.8816811053207436
344	26	3.3315869253905865
344	71	3.523674962157732
344	86	4.326023168997052
344	95	3.6136912719219225
344	96	3.7041935844320637
344	98	4.464143928705884
344	118	2.3432589794788012
344	122	3.0804475655045502
344	127	4.711879301233324
344	169	4.647147089720809
344	203	3.9314379041700254
344	235	2.918255603409918
344	269	4.256122227863205
344	273	3.276217516250201
344	276	4.273659267524554
344	281	2.7377514109862564
344	285	4.674726597802367
344	297	3.9212249579307024
344	311	4.136586929839362
344	367	3.555422470833171
344	476	2.623000281482713
344	478	4.5696234975706504
344	494	4.302367240481837
344	516	4.0798976868458
344	562	2.827982241266236
344	694	4.268820009412145
344	709	4.097478255125053
344	713	3.6276864067769043
344	742	3.0800357646421372
344	751	3.1716457251894505
344	864	2.7800765832901377
344	928	2.617093463667692
344	1082	3.175424798575733
344	1137	4.153807250213754
345	4	3.676579531852168
345	9	4.241585804989967
345	14	4.191004456336552
345	65	3.491433337482638
345	66	3.373468643732105
345	69	3.9123927471443345
345	81	3.7642126891348595
345	124	4.286992155176159
345	125	3.2143005377818565
345	131	4.100530974504592
345	191	4.48252685920405
345	204	3.8474622781856747
345	220	2.8143722951710166
345	237	3.781587772965846
345	255	3.208216090367739
345	258	3.774153229842128
345	268	3.792725072193861
345	274	3.521347889673676
345	280	2.7336957148381935
345	287	3.595604602545136
345	293	3.8558272818684522
345	300	3.3512274003435354
345	303	3.7646094867610045
345	305	4.099253939840289
345	323	2.566555661541136
345	461	3.7147471871405218
345	485	4.066620526804976
345	498	4.435295879019894
345	518	3.650368401414121
345	566	3.415501064085042
345	620	2.898226680594204
345	639	3.7347429064038504
345	715	3.8017645853229083
345	738	3.28303378100771
345	742	3.419320036825495
345	762	3.34980908595262
345	886	3.2907207071675857
345	1074	3.1733419049790057
345	1101	4.142243614186813
345	1281	3.71569605477798
346	3	2.5646568166339634
346	55	3.7819767750896824
346	64	4.524118869390615
346	67	2.5659876430698545
346	97	3.239835023918017
346	120	2.772812365530263
346	127	3.96392973483129
346	144	4.544657789883614
346	153	3.7964715796101323
346	203	3.7455653191954212
346	211	3.757604823428253
346	216	3.615595574666576
346	219	2.969215248889514
346	234	3.9524318144551827
346	240	3.512265679499278
346	385	3.978618012400642
346	391	2.2532463125163598
346	403	3.5385859834711755
346	423	3.158223004511213
346	520	4.443608790881057
346	541	2.855246952478551
346	657	4.440853758982909
346	669	1.781283214463185
346	708	1.6908213620944006
346	739	3.1017717611017246
346	743	1.2234163463143337
346	842	3.7413621010276117
346	1039	4.02856212909674
346	1217	2.752542485799113
346	1232	1.9532023525868416
346	1258	3.696447549166252
347	15	3.4405942787217723
347	24	3.918188705451988
347	76	3.8440443450039643
347	91	3.6262753377668124
347	100	3.842503093474031
347	156	4.333468091409759
347	159	3.434613440193597
347	183	4.200206799095225
347	188	4.0028595809472955
347	192	4.767503501816241
347	195	4.4985018639826295
347	202	3.738551668786253
347	203	4.188863321220224
347	290	2.6107967825261627
347	293	4.109601729526389
347	369	3.8452247537082904
347	386	2.1892425883197797
347	405	3.4664273162081574
347	550	3.806526817568277
347	595	2.8820880924792722
347	660	3.509712780344929
347	686	2.976901510962638
347	689	3.4882425968943274
347	742	3.379679114530316
347	928	3.5969389879808826
347	943	3.8674455607481075
347	977	2.5294912903767965
347	1047	2.761053183209624
348	25	3.909140961186578
348	243	3.260083718103487
348	477	3.579761155830032
348	974	4.044625662844529
349	100	4.215308539218416
349	118	2.644126766730301
349	125	3.0801439965358375
349	126	3.651612535654586
349	276	3.8408952418316704
349	1028	2.842289571382486
350	23	5.055500082675435
350	89	4.639488297328155
350	132	4.441870856313062
350	168	4.620188888067458
350	173	4.320287386932775
350	179	4.842171992201841
350	183	4.363180033520534
350	195	3.9490971456730284
350	271	2.659555523502872
350	435	4.394085141792489
350	483	4.874172280560281
350	654	5.260123952798777
351	310	4.394998629601225
351	312	4.461657797426646
351	332	4.065063744458797
351	882	4.82265893081076
351	989	4.918390481355561
352	39	1.5282905613464521
352	56	3.068993094105636
352	79	3.9434871966591283
352	86	4.6513943768451504
352	92	2.5243444736338914
352	98	4.147224417946911
352	144	3.337185607978525
352	156	2.003325513282136
352	176	3.954665735741723
352	653	2.1835118709761074
353	270	3.481344691933389
353	315	5.082895665327468
353	327	3.5623019179508395
353	331	3.146212570922976
353	333	3.48760015143683
353	346	3.5944661206023203
353	358	2.1176735389366104
353	750	3.7275945258664995
353	905	3.1412270346363487
354	42	3.7399140582913297
354	60	4.2828481605171085
354	81	3.9304623066431486
354	109	3.2020061436913867
354	143	3.5093920805061725
354	171	3.9748421271214194
354	186	3.431654039067222
354	238	3.7821422511592258
354	241	3.048359684386245
354	246	3.797948249120123
354	248	3.5050019928228107
354	270	3.194845150591235
354	286	3.7614748377663956
354	303	3.5363456574269394
354	306	3.935313147171472
354	308	2.4072073070566935
354	311	3.9431644372411294
354	313	3.620315143060082
354	381	3.860990189895146
354	429	3.720843229806405
354	464	3.4968453612649206
354	473	3.497044609126232
354	478	4.281783834738797
354	485	3.742897138668234
354	487	4.191154286298171
354	494	4.071453422144063
354	496	3.919172070966354
354	518	3.7603132068162832
354	520	3.9504874820072517
354	528	4.154020364927656
354	533	3.7522589843853362
354	582	3.8195984692288474
354	606	4.012348559299304
354	733	3.285904871222299
354	737	3.02807068110564
354	811	3.850325362628667
354	855	4.00633842742349
354	865	4.537987265785704
355	288	4.298230487226797
355	306	4.757073546595078
355	324	3.5614998777475706
355	328	4.298777268035635
355	329	4.215589304305206
355	1392	4.2222235917697875
356	307	3.471147706624203
357	126	4.95786072019132
357	304	4.449265140473775
357	322	4.366135901932071
357	407	3.3144487302535777
357	411	3.57781178710356
357	455	3.8167874344041985
357	473	3.432553912646579
357	685	4.4068197406522795
357	687	3.1740274762311143
357	760	3.415895323271652
357	1028	4.103967970870447
358	8	4.124263067621816
358	65	2.6001473366701053
358	174	3.3161142811636775
358	179	3.228518503421597
358	512	4.480261261960641
358	638	4.883099433890401
358	855	3.9287272407646014
358	1006	0.8760303435689802
358	1149	4.760282183142808
358	1266	3.5880963304289772
358	1524	3.6284023691994842
359	118	3.616495411821692
359	181	4.503486225605964
359	268	4.410120595780369
359	323	3.301368554232409
360	25	3.4498403924006005
360	56	4.72909667418316
360	172	4.191713764724133
360	187	4.4444956961991435
360	199	4.425356884927255
360	210	3.5243554873400567
360	275	4.235417768305575
360	297	4.121295385502934
360	321	3.6758244221458023
360	523	4.1301202403632855
360	531	4.020591697588159
360	654	4.6710428961908885
360	661	4.468065133120547
360	933	2.9469060995123373
360	1039	4.177798361341124
360	1134	3.410912185612379
360	1149	3.897178820676374
361	49	2.9096077663115434
361	55	3.7195597135121186
361	79	3.83015582594079
361	166	3.9801042607182286
361	168	4.313390325001486
361	207	4.457687022364836
361	218	3.1409083112981975
361	228	3.789865345807263
361	276	4.343246856663164
361	451	3.396908165212839
361	611	4.256574734779987
361	705	4.423898775527293
361	727	3.269691307017688
361	742	3.1351531516425064
361	794	3.472202979576697
362	245	3.237060031160808
362	332	3.1728472574177715
362	1025	3.4005775458243717
363	4	3.861087025646539
363	22	3.8823881322774048
363	38	2.769021078751855
363	50	4.012592488657223
363	67	2.089405087374892
363	69	3.559416375668522
363	89	4.164909796694051
363	90	3.331895246480159
363	95	3.100477837808216
363	120	2.514583710218407
363	151	3.354573066230058
363	161	3.0105486608188827
363	173	4.3208299884441885
363	186	3.9727176093187206
363	187	4.39356071440557
363	195	4.135157774547748
363	201	3.4219150532487137
363	204	3.5858786965383955
363	208	3.6736599613686014
363	210	3.7236059029317983
363	227	2.6283384524150204
363	234	3.818915207788016
363	235	2.9452953527891053
363	248	3.9230643127538682
363	282	3.38045701049651
363	283	3.0785532074289925
363	284	2.7924960981723363
363	325	0.4852745910983065
363	328	3.209290600099611
363	408	4.52030293369957
363	435	3.908735067734663
363	449	1.9312354351096426
363	550	3.2863802542129545
363	552	2.8893172528990583
363	640	4.358293771381686
363	660	3.0753462405872387
363	675	3.6720854966968353
363	691	2.608925712822843
363	709	3.506766544642104
363	719	2.7057369808977803
363	747	2.842107297081412
363	816	2.4510846510585833
363	854	3.037842596005856
363	919	4.778635498168937
363	946	2.412261938831283
363	1009	4.6726369581852385
363	1012	2.2351583045908794
363	1014	3.5323669019651383
363	1157	4.1782530701187905
364	286	3.9470559216048064
364	302	4.390416925128474
364	325	3.789651921415463
364	990	3.765927684110908
365	1	3.427373957534037
365	137	4.481880595550493
365	268	4.251337749406953
365	276	4.304953878501588
365	277	3.78667698788643
365	285	4.563919448051006
365	326	2.693579259091293
365	476	2.465271001907011
365	846	2.4679930212844527
366	53	4.576613476702917
366	200	4.609595699802063
366	201	4.314605661795242
367	5	4.29539900564488
367	7	4.729615826120568
367	50	5.349601252018189
367	98	5.316956563449734
367	164	4.499940248911117
367	184	4.178967601068506
367	302	5.112143288264939
367	413	3.4353185847905356
367	564	2.995157873471181
367	637	3.902643918357798
367	670	4.154964486885377
367	800	3.4846470909490255
368	98	4.204462846577581
368	100	3.7586356568803914
368	183	3.878737412700489
368	234	3.7985376102978745
368	670	2.5372875759620865
368	777	0.4097550083899051
369	316	4.613108361748274
369	346	4.161177999123501
369	358	3.207602560188228
369	751	3.928350614805136
369	900	4.081510076752474
370	31	3.2223002673596617
370	52	3.6795407934989046
370	134	4.138818579946465
370	136	3.760675000156289
370	172	3.833704305051395
370	181	3.8458620126029444
370	193	4.010133550651599
370	199	4.11356217462903
370	269	4.129826540484179
370	321	2.935025074401609
370	423	3.659771154454198
370	443	3.7937777213012893
370	480	4.282250875348042
370	494	3.9126382506992314
370	603	4.209264765804808
370	613	3.480218945492863
371	1	4.417020689655191
371	69	4.397831469908833
371	77	4.150790316409008
371	181	4.405424240199519
371	183	3.906468907425571
371	194	4.306093798995997
371	431	3.7573911444790156
371	435	4.153393581903373
371	443	3.9323208604258406
371	504	3.485529404966056
372	5	4.637077320313005
372	44	4.411384352704704
372	56	4.940287491798407
372	98	5.415619224110306
372	176	5.183767886125872
372	201	4.346084003353044
372	288	4.509866206765826
372	299	4.248288034764453
372	436	4.723787343472847
372	443	4.9163688131832926
372	446	4.091638566075533
372	595	4.133384075554979
372	637	3.6665067501664645
372	696	4.42069772339694
372	875	3.990644549683164
373	12	4.3291155287673995
373	22	4.396789557279949
373	24	3.3239760492897563
